0.040673,0.03135,0.119277,0.125098,0.061001,0.054529,0.080919,0.097611,0.17357,0.222531,0.133344,0.116617,0.036629,0.034653,0.079237,0.161788,0.148488,0.153951
0.040698,0.031373,0.119297,0.125102,0.061024,0.054554,0.08094,0.097637,0.17359,0.22254,0.133354,0.116639,0.036652,0.034678,0.079256,0.161806,0.148514,0.153963
0.040737,0.031414,0.119329,0.12514,0.061061,0.054594,0.08098,0.097673,0.173617,0.222571,0.133391,0.116672,0.036691,0.034717,0.079295,0.161836,0.148544,0.153994
0.040723,0.0314,0.1193,0.12515,0.061049,0.054575,0.080971,0.097669,0.173605,0.222565,0.133396,0.116659,0.036678,0.034702,0.079273,0.161825,0.148545,0.153989
0.040756,0.031436,0.119352,0.125171,0.061078,0.054615,0.081002,0.097692,0.173637,0.222587,0.13341,0.116685,0.036711,0.034736,0.079317,0.161857,0.148554,0.154017
0.040698,0.031374,0.119275,0.125129,0.061025,0.054549,0.080945,0.097648,0.173584,0.222546,0.133375,0.116639,0.036654,0.034677,0.079244,0.161805,0.148527,0.15397
0.040615,0.031294,0.119199,0.125055,0.06095,0.054464,0.080865,0.09757,0.17353,0.222508,0.133319,0.11658,0.036571,0.034595,0.079182,0.161728,0.148466,0.153904
0.040751,0.031426,0.119325,0.125168,0.061077,0.0546,0.080996,0.097693,0.173622,0.222583,0.133418,0.116683,0.036706,0.034731,0.079307,0.161845,0.148565,0.154008
0.04074,0.031414,0.119322,0.125143,0.061064,0.054592,0.080983,0.097675,0.173608,0.222581,0.133396,0.11667,0.036693,0.034719,0.079292,0.161833,0.148551,0.153997
0.040741,0.031418,0.119333,0.125146,0.061065,0.054598,0.080984,0.097677,0.173621,0.222576,0.133394,0.116674,0.036695,0.034721,0.079299,0.16184,0.148547,0.153998
0.040696,0.031376,0.119309,0.125114,0.061023,0.054555,0.08094,0.097633,0.173597,0.222534,0.133357,0.116637,0.036652,0.034676,0.079264,0.161816,0.148504,0.153973
0.04076,0.031437,0.119346,0.125161,0.061085,0.054613,0.081005,0.097696,0.173622,0.222583,0.133416,0.116688,0.036714,0.03474,0.079315,0.161849,0.148565,0.154012
0.040755,0.031431,0.119342,0.125156,0.061081,0.054607,0.080998,0.097692,0.173615,0.222573,0.133411,0.116683,0.036708,0.034734,0.07931,0.161847,0.148561,0.154007
0.040767,0.031443,0.119347,0.125168,0.06109,0.05462,0.08101,0.0977,0.173628,0.222601,0.133421,0.116694,0.036721,0.034747,0.07932,0.161854,0.148572,0.154019
0.040744,0.031418,0.119326,0.125146,0.061068,0.054596,0.080986,0.097678,0.173611,0.222583,0.133398,0.116673,0.036697,0.034723,0.079296,0.161834,0.148554,0.154
0.040739,0.031413,0.119325,0.125137,0.061064,0.054593,0.08098,0.097675,0.173609,0.222571,0.133394,0.116673,0.036692,0.034719,0.079292,0.161833,0.148549,0.153992
0.040739,0.031417,0.119335,0.125159,0.061062,0.054597,0.080983,0.097679,0.173627,0.222557,0.133398,0.116668,0.036694,0.034718,0.079293,0.161843,0.148533,0.154002
0.040755,0.031435,0.119343,0.125158,0.06108,0.05461,0.081,0.097694,0.173621,0.222586,0.133411,0.116684,0.036709,0.034735,0.079314,0.161853,0.148561,0.154011
0.040721,0.031397,0.119293,0.125148,0.061049,0.05457,0.080967,0.097669,0.173604,0.222565,0.133399,0.116661,0.036677,0.034701,0.079276,0.16182,0.148546,0.153987
0.040714,0.031393,0.11932,0.125131,0.061039,0.054575,0.080961,0.097658,0.173615,0.222547,0.13337,0.116654,0.03667,0.034694,0.079277,0.161834,0.14851,0.153983
0.040671,0.03135,0.119289,0.125088,0.060999,0.054532,0.080916,0.097616,0.173585,0.22251,0.133329,0.11662,0.036626,0.034651,0.07924,0.161804,0.148475,0.15395
0.040716,0.031394,0.119318,0.125134,0.061041,0.054573,0.080961,0.09765,0.173603,0.222556,0.133378,0.116651,0.036671,0.034696,0.079279,0.161823,0.148521,0.153987
0.040755,0.031435,0.119343,0.125157,0.06108,0.054611,0.081001,0.097694,0.173622,0.222589,0.13341,0.116684,0.036708,0.034734,0.079314,0.161852,0.148561,0.154011
0.040755,0.031435,0.119343,0.125158,0.06108,0.054611,0.081,0.097694,0.173622,0.222589,0.13341,0.116684,0.036709,0.034734,0.079315,0.161853,0.14856,0.154012
0.040692,0.031368,0.119281,0.12511,0.061018,0.054543,0.080938,0.097631,0.173574,0.222555,0.133357,0.116627,0.036646,0.034672,0.079247,0.161796,0.148519,0.153967
0.040666,0.031341,0.119255,0.125082,0.060993,0.054517,0.080911,0.097608,0.173556,0.222536,0.133334,0.116608,0.036619,0.034645,0.079222,0.161772,0.148497,0.153945
0.040755,0.031429,0.119336,0.125154,0.061079,0.054608,0.080997,0.097689,0.173618,0.222587,0.133408,0.116683,0.036708,0.034734,0.079306,0.161844,0.14856,0.154007
0.040739,0.031413,0.119324,0.125137,0.061064,0.054592,0.08098,0.097676,0.173607,0.22257,0.133394,0.116673,0.036692,0.034719,0.079291,0.161831,0.148549,0.153992
0.040752,0.031431,0.119341,0.125151,0.061078,0.054607,0.080997,0.097692,0.173619,0.222578,0.133408,0.116682,0.036705,0.034731,0.079311,0.161853,0.148559,0.154007
0.040725,0.0314,0.119309,0.12513,0.06105,0.054577,0.080969,0.097662,0.173598,0.222571,0.133383,0.116658,0.036679,0.034705,0.079278,0.161823,0.148542,0.153986
0.040738,0.031414,0.119321,0.125162,0.061061,0.054588,0.080982,0.097677,0.173605,0.222577,0.133407,0.116679,0.036693,0.034717,0.079294,0.161845,0.148559,0.153997
0.04071,0.031388,0.119315,0.125126,0.061035,0.05457,0.080953,0.097654,0.173613,0.222532,0.133369,0.116645,0.036665,0.03469,0.079268,0.161831,0.148507,0.153979
0.040703,0.031381,0.119309,0.12512,0.061029,0.05456,0.080947,0.097635,0.173595,0.222545,0.133366,0.116641,0.036658,0.034683,0.079268,0.161816,0.148508,0.153977
0.040743,0.031417,0.119328,0.125141,0.061067,0.054597,0.080985,0.097679,0.173613,0.222576,0.133397,0.116676,0.036696,0.034723,0.079296,0.161835,0.148552,0.153995
0.040759,0.031435,0.119341,0.125161,0.061082,0.054611,0.081002,0.097695,0.173626,0.22259,0.133413,0.116688,0.036712,0.034738,0.079312,0.161851,0.148561,0.154011
0.040682,0.031361,0.119286,0.125107,0.06101,0.054539,0.080931,0.097617,0.173579,0.222541,0.133358,0.116626,0.036638,0.034662,0.079245,0.161786,0.148496,0.153963
0.04076,0.03144,0.119348,0.125155,0.061084,0.054618,0.081008,0.097702,0.173627,0.222583,0.133415,0.116687,0.036715,0.03474,0.079306,0.161869,0.148578,0.154016
0.040704,0.031379,0.11929,0.125117,0.061028,0.054554,0.080948,0.097641,0.173582,0.222562,0.133365,0.116636,0.036657,0.034683,0.079257,0.161804,0.148527,0.153974
0.040745,0.031419,0.119329,0.125143,0.06107,0.054598,0.080986,0.09768,0.17361,0.222577,0.133399,0.116677,0.036698,0.034724,0.079296,0.161841,0.148553,0.153997
0.040624,0.031298,0.119237,0.125053,0.060956,0.054478,0.080863,0.097565,0.17353,0.22248,0.133297,0.116578,0.036581,0.034604,0.079193,0.161778,0.148437,0.15391
0.04075,0.031424,0.119332,0.125148,0.061074,0.054603,0.080991,0.097685,0.173614,0.222582,0.133404,0.116681,0.036703,0.03473,0.079301,0.161841,0.148558,0.154002
0.040769,0.031445,0.11935,0.125171,0.061092,0.054622,0.081012,0.097702,0.17363,0.222602,0.133423,0.116695,0.036723,0.034749,0.079323,0.161857,0.148573,0.154021
0.040755,0.031434,0.119347,0.125168,0.061079,0.05461,0.080999,0.097687,0.173625,0.222591,0.133415,0.116684,0.03671,0.034735,0.079316,0.161848,0.148559,0.154019
0.040653,0.031328,0.119244,0.125072,0.060981,0.054504,0.080899,0.097597,0.173548,0.222529,0.133325,0.116598,0.036607,0.034632,0.079211,0.161762,0.148487,0.153936
0.040703,0.031378,0.119289,0.125114,0.061029,0.054554,0.080947,0.097642,0.173582,0.22256,0.133367,0.11664,0.036657,0.034682,0.079259,0.161803,0.148523,0.153973
0.04069,0.031365,0.119278,0.125103,0.061016,0.054541,0.080935,0.097629,0.173573,0.222551,0.133353,0.116627,0.036643,0.034669,0.079244,0.161791,0.148515,0.153963
0.040709,0.031384,0.119295,0.125117,0.061035,0.054561,0.080953,0.097647,0.173586,0.222561,0.13337,0.116645,0.036663,0.034689,0.079263,0.161807,0.148528,0.153976
0.040753,0.031429,0.119336,0.125156,0.061076,0.054605,0.080995,0.097689,0.173623,0.22258,0.133408,0.116682,0.036706,0.034732,0.079305,0.161846,0.148555,0.154006
0.04072,0.031396,0.119308,0.125122,0.061046,0.054573,0.080963,0.097665,0.17361,0.222557,0.133378,0.116656,0.036673,0.034699,0.079274,0.16183,0.148523,0.153979
0.040753,0.031431,0.119346,0.125171,0.061075,0.054611,0.080998,0.097689,0.173637,0.222574,0.133411,0.116678,0.036708,0.034733,0.079307,0.161849,0.148547,0.154013
0.040694,0.031368,0.119281,0.125106,0.06102,0.054545,0.080938,0.097633,0.173575,0.222553,0.133356,0.116629,0.036647,0.034673,0.079247,0.161796,0.148518,0.153963
0.040757,0.031431,0.119337,0.125157,0.06108,0.054609,0.080999,0.09769,0.17362,0.222592,0.133409,0.116684,0.03671,0.034736,0.079308,0.161844,0.148563,0.15401
0.040754,0.031429,0.119335,0.125156,0.061077,0.054606,0.080996,0.097687,0.173618,0.222591,0.133407,0.116681,0.036707,0.034733,0.079306,0.161842,0.148561,0.154009
0.040742,0.031419,0.119319,0.125161,0.061067,0.054593,0.080989,0.097684,0.173616,0.222578,0.13341,0.116674,0.036697,0.034721,0.079293,0.16184,0.148557,0.154003
0.040748,0.031428,0.119332,0.125152,0.061072,0.054601,0.080993,0.097691,0.173627,0.22259,0.133403,0.11668,0.036703,0.034728,0.079307,0.161855,0.148549,0.154008
0.040675,0.031356,0.119293,0.125095,0.061004,0.054536,0.080921,0.097616,0.173588,0.222511,0.133338,0.116621,0.036631,0.034655,0.079242,0.161801,0.148488,0.153955
0.040731,0.03141,0.119327,0.125146,0.061056,0.054586,0.080976,0.097665,0.173609,0.222571,0.133394,0.116664,0.036686,0.03471,0.079292,0.16183,0.148538,0.153998
0.040752,0.031429,0.119339,0.12517,0.061077,0.054604,0.080992,0.097686,0.17362,0.222569,0.133415,0.116678,0.036707,0.034732,0.079306,0.161841,0.148551,0.154015
0.040768,0.031444,0.119347,0.125171,0.06109,0.05462,0.081011,0.097701,0.173628,0.222601,0.133422,0.116693,0.036721,0.034747,0.079322,0.161856,0.148572,0.154021
0.040715,0.031391,0.1193,0.125128,0.061039,0.054566,0.08096,0.097652,0.173592,0.222572,0.133376,0.116646,0.036669,0.034694,0.079269,0.161812,0.148534,0.153984
0.040684,0.031362,0.119301,0.125106,0.061012,0.054544,0.080926,0.097621,0.17359,0.222516,0.133341,0.116626,0.03664,0.034664,0.079256,0.161817,0.148487,0.15396
0.040768,0.031444,0.119348,0.125171,0.06109,0.054621,0.081012,0.097702,0.173631,0.222601,0.133422,0.116695,0.036722,0.034748,0.079321,0.161857,0.14857,0.15402
0.040708,0.031386,0.119306,0.125129,0.061031,0.054567,0.080954,0.097661,0.173606,0.222534,0.133371,0.116649,0.036664,0.034688,0.079264,0.161828,0.148504,0.153978
0.040704,0.031383,0.119306,0.125128,0.061033,0.054558,0.080945,0.097641,0.173586,0.222535,0.133377,0.116646,0.03666,0.034684,0.079266,0.161811,0.148516,0.153984
0.040701,0.031377,0.119288,0.125118,0.061026,0.054552,0.080947,0.097639,0.173581,0.222562,0.133365,0.116634,0.036655,0.034681,0.079256,0.161802,0.148525,0.153974
0.040748,0.031422,0.119331,0.125148,0.061072,0.054601,0.08099,0.097682,0.173613,0.222582,0.133402,0.116677,0.036701,0.034728,0.0793,0.161838,0.148556,0.154002
0.04072,0.031399,0.119313,0.125142,0.061043,0.054579,0.080968,0.097674,0.173612,0.222551,0.133385,0.116659,0.036676,0.0347,0.079275,0.161832,0.148515,0.153989
0.040719,0.031398,0.119322,0.125137,0.061043,0.054579,0.080965,0.097663,0.173617,0.222544,0.133376,0.116655,0.036675,0.034699,0.079279,0.161834,0.148515,0.153987
0.040756,0.031432,0.119336,0.125162,0.061079,0.054608,0.081,0.09769,0.17362,0.222597,0.133413,0.116684,0.03671,0.034735,0.079311,0.161845,0.148562,0.154014
0.040764,0.031442,0.119352,0.12518,0.061087,0.05462,0.081009,0.097699,0.173638,0.222584,0.133422,0.116687,0.036719,0.034744,0.079317,0.161855,0.148559,0.154022
0.040687,0.031362,0.119275,0.125099,0.061013,0.054538,0.080932,0.097627,0.173571,0.22255,0.133352,0.116626,0.03664,0.034666,0.079241,0.16179,0.148513,0.15396
0.040738,0.031414,0.119321,0.125157,0.06106,0.05459,0.080982,0.097676,0.17361,0.222582,0.1334,0.116672,0.036693,0.034717,0.079291,0.161838,0.148552,0.153997
0.040727,0.031402,0.119315,0.125129,0.061053,0.054579,0.080968,0.097668,0.17361,0.222549,0.133385,0.116661,0.03668,0.034707,0.079277,0.161827,0.14853,0.153982
0.040741,0.031419,0.119324,0.12514,0.061065,0.054595,0.080985,0.097682,0.173622,0.222581,0.133395,0.116676,0.036695,0.034721,0.079295,0.161842,0.148543,0.153999
0.040719,0.031395,0.119297,0.125145,0.061045,0.05457,0.080967,0.097664,0.173603,0.222566,0.133391,0.116656,0.036674,0.034698,0.079276,0.16182,0.148542,0.153985
0.040698,0.031374,0.119283,0.125134,0.061023,0.054549,0.080944,0.097642,0.173577,0.222552,0.13338,0.116654,0.036653,0.034677,0.079255,0.161816,0.148534,0.153968
0.040721,0.031395,0.11931,0.12512,0.061048,0.054574,0.080962,0.097661,0.173604,0.222545,0.133378,0.116657,0.036674,0.034701,0.079272,0.161818,0.148528,0.153976
0.040757,0.031433,0.11934,0.12516,0.061081,0.054608,0.080999,0.097694,0.17362,0.222585,0.133412,0.116686,0.036711,0.034737,0.079311,0.161853,0.148562,0.15401
0.040752,0.031429,0.119336,0.125156,0.061076,0.054604,0.080996,0.097691,0.173624,0.222582,0.133407,0.116683,0.036706,0.034732,0.079306,0.161849,0.148554,0.154006
0.040738,0.031414,0.119315,0.125158,0.061064,0.054588,0.080984,0.097681,0.173613,0.222576,0.133408,0.116673,0.036693,0.034717,0.079296,0.161836,0.148555,0.153998
0.040734,0.03141,0.11931,0.125154,0.061061,0.054583,0.08098,0.097676,0.173609,0.222576,0.133406,0.116669,0.036689,0.034714,0.07929,0.16183,0.148553,0.153996
0.04061,0.031287,0.11921,0.125055,0.060945,0.054459,0.080848,0.097555,0.173503,0.222487,0.133304,0.116567,0.036566,0.034589,0.079172,0.161712,0.148461,0.153917
0.040697,0.031372,0.119286,0.125131,0.061021,0.054546,0.080941,0.09764,0.173574,0.222545,0.133374,0.116647,0.036652,0.034676,0.07925,0.161815,0.148532,0.153966
0.040658,0.031334,0.11926,0.125081,0.060988,0.05451,0.080901,0.097605,0.173562,0.222505,0.13333,0.116599,0.036613,0.034638,0.079217,0.161768,0.148481,0.153936
0.040736,0.031415,0.11932,0.125136,0.06106,0.054591,0.080981,0.09768,0.173622,0.22258,0.133391,0.116673,0.03669,0.034716,0.079292,0.16184,0.148537,0.153996
0.040754,0.031431,0.119338,0.125159,0.061078,0.054607,0.080999,0.097694,0.173627,0.222588,0.13341,0.116686,0.036709,0.034734,0.079308,0.161852,0.148556,0.154009
0.040753,0.03143,0.119337,0.125158,0.061077,0.054606,0.080997,0.097693,0.173624,0.222585,0.133409,0.116685,0.036708,0.034733,0.079308,0.161852,0.148556,0.154007
0.04075,0.031426,0.119334,0.125154,0.061074,0.054602,0.080993,0.09769,0.173621,0.22258,0.133405,0.116682,0.036704,0.03473,0.079304,0.16185,0.148553,0.154004
0.040755,0.031432,0.119338,0.125159,0.061078,0.054607,0.080999,0.097694,0.173625,0.222585,0.13341,0.116685,0.036709,0.034734,0.079309,0.161853,0.148557,0.154009
0.040612,0.031288,0.119221,0.125038,0.060944,0.054459,0.080856,0.097564,0.173514,0.222498,0.133294,0.116556,0.036568,0.034592,0.079172,0.161719,0.148458,0.153902
0.040571,0.031247,0.119182,0.125005,0.060905,0.054417,0.080816,0.097527,0.173485,0.222477,0.133258,0.116516,0.036527,0.034551,0.079135,0.161678,0.148428,0.153873
0.040393,0.031074,0.119024,0.124856,0.060738,0.054245,0.08065,0.097368,0.173367,0.222352,0.133112,0.11638,0.036349,0.034372,0.078972,0.161547,0.1483,0.153737
0.040238,0.030913,0.118891,0.124741,0.060583,0.054094,0.080497,0.097234,0.173256,0.222217,0.132974,0.116264,0.036198,0.034218,0.078804,0.161461,0.148215,0.153622
0.040739,0.031416,0.119322,0.125139,0.061063,0.054592,0.080982,0.09768,0.173618,0.222572,0.133394,0.116674,0.036693,0.034719,0.079291,0.161837,0.148541,0.153995
0.04073,0.031405,0.119316,0.125129,0.061055,0.054583,0.080972,0.097671,0.173607,0.222561,0.133386,0.116667,0.036683,0.03471,0.079282,0.161832,0.148536,0.153985
0.040742,0.031418,0.119327,0.125144,0.061066,0.054594,0.080986,0.097683,0.173617,0.222574,0.133397,0.116676,0.036696,0.034722,0.079295,0.161844,0.148546,0.153997
0.040749,0.031426,0.119334,0.125154,0.061073,0.054601,0.080993,0.097689,0.173623,0.222579,0.133405,0.11668,0.036704,0.034729,0.079304,0.161848,0.148551,0.154005
0.040746,0.031422,0.119331,0.12515,0.06107,0.054598,0.080989,0.097686,0.17362,0.222574,0.133402,0.116679,0.0367,0.034726,0.079299,0.161844,0.148549,0.154
0.040664,0.031341,0.119259,0.125102,0.060995,0.054515,0.080904,0.097606,0.17355,0.222523,0.133345,0.116611,0.03662,0.034643,0.079226,0.161761,0.148502,0.153956
0.040385,0.031062,0.11902,0.124861,0.060724,0.054243,0.080639,0.097361,0.17336,0.222322,0.133099,0.116386,0.036343,0.034365,0.078955,0.161569,0.148306,0.153736
0.040756,0.031433,0.119339,0.12516,0.061079,0.054608,0.081,0.097695,0.173625,0.222587,0.133411,0.116687,0.03671,0.034736,0.07931,0.161854,0.148558,0.15401
0.040749,0.031425,0.119334,0.125154,0.061073,0.0546,0.080992,0.097688,0.173622,0.222572,0.133405,0.116679,0.036703,0.034728,0.079301,0.161848,0.14855,0.154003
0.040566,0.031243,0.119175,0.125002,0.060901,0.054413,0.080812,0.097523,0.173483,0.222473,0.133257,0.116515,0.036522,0.034546,0.079129,0.161676,0.148425,0.153871
0.040364,0.031041,0.119002,0.124843,0.060704,0.054222,0.080619,0.097344,0.173345,0.222305,0.133081,0.116369,0.036323,0.034344,0.078934,0.161556,0.148294,0.15372
0.040762,0.03144,0.11935,0.125178,0.061084,0.054618,0.081007,0.097698,0.173637,0.222581,0.133421,0.116685,0.036717,0.034742,0.079314,0.161853,0.148556,0.15402
0.040745,0.031421,0.11933,0.125148,0.061069,0.054597,0.080988,0.097685,0.173617,0.222575,0.1334,0.116679,0.036699,0.034725,0.079298,0.161846,0.148549,0.153999
0.040741,0.031417,0.119328,0.125144,0.061067,0.054592,0.080983,0.097682,0.173612,0.222567,0.133397,0.116675,0.036695,0.034721,0.079294,0.161843,0.148546,0.153995
0.040673,0.031348,0.119269,0.125085,0.061005,0.054524,0.080917,0.097616,0.173567,0.222513,0.133344,0.116616,0.036627,0.034653,0.07923,0.161772,0.148499,0.153944
0.040755,0.031431,0.119342,0.125156,0.061081,0.054607,0.080998,0.097692,0.173615,0.222574,0.133411,0.116683,0.036708,0.034734,0.079309,0.161847,0.148561,0.154007
0.040721,0.031396,0.119311,0.125122,0.061048,0.054573,0.080963,0.097666,0.173599,0.222546,0.133379,0.116661,0.036675,0.034701,0.079275,0.161829,0.148528,0.153977
0.040751,0.031428,0.119335,0.125156,0.061075,0.054603,0.080994,0.09769,0.173623,0.222578,0.133407,0.116682,0.036705,0.034731,0.079304,0.161849,0.148553,0.154005
0.040728,0.031402,0.119328,0.125132,0.061053,0.05458,0.080975,0.097666,0.173591,0.222547,0.133384,0.116659,0.036681,0.034707,0.079292,0.161834,0.148563,0.153986
0.040764,0.031442,0.119351,0.125181,0.061086,0.05462,0.081009,0.0977,0.173638,0.222584,0.133423,0.116687,0.036719,0.034744,0.079316,0.161855,0.148558,0.154022
0.040773,0.03145,0.119356,0.125187,0.061095,0.054627,0.081017,0.097706,0.17364,0.222591,0.13343,0.116693,0.036727,0.034752,0.079323,0.161861,0.148566,0.154029
0.040744,0.031419,0.119329,0.125147,0.061069,0.054595,0.080986,0.097682,0.173613,0.222574,0.1334,0.116676,0.036698,0.034724,0.079298,0.161843,0.14855,0.153998
0.040735,0.031411,0.119322,0.12514,0.061061,0.054587,0.080978,0.097676,0.173608,0.222568,0.133392,0.116669,0.036689,0.034715,0.079289,0.161837,0.148543,0.153991
0.040729,0.031405,0.119318,0.125133,0.061055,0.054581,0.080972,0.097673,0.173611,0.222562,0.133388,0.116663,0.036683,0.034709,0.079285,0.161834,0.148532,0.153988
0.040522,0.031197,0.119129,0.124983,0.060857,0.054374,0.080768,0.097486,0.173454,0.222424,0.133218,0.116491,0.036479,0.034501,0.079083,0.161657,0.148401,0.153839
0.040589,0.031269,0.119197,0.125022,0.060922,0.05444,0.080836,0.097543,0.1735,0.222489,0.133275,0.116537,0.036545,0.034569,0.079153,0.161698,0.148439,0.153889
0.040625,0.031306,0.119229,0.125054,0.060957,0.054479,0.080874,0.097576,0.173527,0.222513,0.133308,0.116571,0.036581,0.034605,0.079189,0.161732,0.148468,0.153918
0.040749,0.031425,0.119334,0.125152,0.061074,0.054601,0.080991,0.097688,0.173615,0.222577,0.133405,0.116681,0.036703,0.034729,0.079303,0.161849,0.148555,0.154003
0.040736,0.031414,0.119333,0.125155,0.06106,0.054593,0.08098,0.097673,0.173621,0.222556,0.133396,0.116664,0.036691,0.034716,0.079292,0.161836,0.148533,0.154
0.040739,0.031415,0.119325,0.125143,0.061064,0.054591,0.080982,0.09768,0.173616,0.222564,0.133396,0.116672,0.036693,0.034719,0.079291,0.161838,0.148542,0.153993
0.04074,0.031416,0.119315,0.12516,0.061066,0.054589,0.080985,0.097682,0.173615,0.222577,0.13341,0.116674,0.036695,0.034719,0.079298,0.161836,0.148556,0.153999
0.040634,0.031314,0.119228,0.125088,0.060963,0.054488,0.080885,0.097591,0.173539,0.22251,0.133326,0.116606,0.03659,0.034613,0.079194,0.161766,0.14849,0.153923
0.040558,0.031237,0.119164,0.125027,0.060888,0.054411,0.08081,0.097523,0.173481,0.222456,0.13326,0.116544,0.036515,0.034537,0.079123,0.161715,0.148452,0.153866
0.040425,0.031102,0.119028,0.124915,0.060768,0.054273,0.080679,0.097415,0.173402,0.222369,0.133157,0.116416,0.036384,0.034405,0.078983,0.161578,0.148352,0.153764
